id,EAP,HPL,MWS
id18771,0.16396183,0.011368962,0.82466924
id09708,0.7719116,0.037194192,0.1908942
id17204,0.9892805,0.0021571065,0.008562423
id27515,0.00051765755,0.99931,0.0001723563
id04438,0.009268415,0.0006385936,0.99009293
id14306,0.19815397,0.79079515,0.0110509135
id10235,0.043469,0.009331708,0.9471993
id19034,0.20354047,0.55540484,0.24105464
id27850,0.7533749,0.0072580287,0.23936711
id23316,0.8775013,0.037694,0.08480464
id21265,0.90462095,0.008592025,0.0867871
id13944,0.0039013417,0.0019990408,0.9940996
id00416,0.0024394228,0.99627113,0.0012894014
id04702,0.82513255,0.019660007,0.15520738
id07679,0.561017,0.19916135,0.23982167
id17063,0.00066984934,0.9985073,0.0008226859
id25840,0.0015502656,0.9966363,0.001813453
id16767,0.17816089,0.81396407,0.007874988
id10275,0.0021877533,0.0023675335,0.9954448
id19913,0.17725441,0.1443817,0.6783639
id16158,0.0065512424,0.98542017,0.008028611
id19914,0.00036156582,0.00029470882,0.9993437
id09409,0.086184345,0.013697442,0.90011823
id14026,0.5946494,0.043939244,0.36141133
id27022,0.015408739,0.965416,0.019175224
id06324,0.00022632828,0.9995215,0.00025220754
id22614,0.016510552,0.15772624,0.8257632
id02338,0.8435809,0.00461678,0.15180239
id02862,0.045821153,0.9388066,0.015372195
id14818,0.051407143,0.10152035,0.8470725
id00648,0.9367423,0.022585567,0.04067206
id21812,0.0020523055,0.0006788635,0.99726886
id04567,0.039336495,0.96022916,0.000434285
id20462,0.00205594,0.04802008,0.949924
id21110,0.37887672,0.02174125,0.59938204
id27524,0.6512299,0.30107385,0.047696166
id10739,0.0009804579,0.017312847,0.9817067
id25519,0.168937,0.11834184,0.7127211
id09509,0.18465357,0.06649081,0.7488556
id24062,0.16311078,0.5175196,0.31936967
id17909,0.14577499,0.013244883,0.84098005
id09896,0.019376826,0.007411868,0.9732112
id11587,0.055931073,0.94157165,0.0024971657
id09957,0.54241467,0.33204243,0.12554286
id02070,0.0005354875,0.0023724367,0.997092
id25658,0.8097577,0.043694526,0.14654781
id19870,0.04056165,0.9159772,0.043461066
id11774,0.0444358,0.0068190787,0.94874513
id21315,0.8974987,0.06498201,0.03751934
id15873,0.99418277,0.0018993753,0.0039178883
id19302,0.00019933058,0.9997416,5.8951908e-05
id07239,0.019965313,0.95729786,0.022736799
id10178,0.9692026,0.0017372592,0.029060211
id00074,0.87982684,0.0047769616,0.11539626
id21736,0.18959159,0.49677297,0.3136354
id25383,0.13594902,0.13585036,0.7282007
id01649,0.49611506,0.034184225,0.4697007
id15990,0.00045249882,0.0010710949,0.99847645
id04940,0.21111217,0.5241584,0.26472944
id09041,0.068576075,0.86531144,0.066112414
id12499,0.66369915,0.030492187,0.30580866
id27324,0.2696311,0.718269,0.012099953
id20396,0.0004763455,0.9994392,8.447755e-05
id20065,0.98273534,0.008369891,0.008894766
id09659,0.010220322,0.003125984,0.98665375
id04632,0.13256747,0.033037946,0.83439463
id17313,0.7475848,0.01476574,0.23764941
id04995,0.99942124,0.000193887,0.0003849628
id26559,0.89002657,0.020827357,0.08914613
id06974,0.010760037,0.024779804,0.96446013
id22141,0.98874927,0.0015867567,0.009664027
id11508,0.0046686176,0.0010383837,0.994293
id09766,0.08773723,0.90417594,0.00808687
id24382,0.17663182,0.4866443,0.33672386
id12016,0.5524399,0.021897733,0.42566234
id07298,0.97286093,0.009681826,0.01745728
id17985,0.018726505,0.97245604,0.0088173915
id09057,0.006625433,0.0016647212,0.9917099
id23310,0.005027343,0.05630853,0.9386642
id13265,0.9687742,0.0033007027,0.02792507
id25920,0.49094695,0.036443252,0.47260985
id15012,0.14018364,0.0061416375,0.8536747
id12939,0.0013740861,0.99751353,0.0011123923
id13329,0.9600898,0.01623175,0.023678388
id11410,0.011564137,0.9874451,0.0009908453
id08203,0.11959274,0.5421246,0.3382826
id09399,0.0010842056,0.9952899,0.0036259068
id24807,0.00037672374,0.00061887153,0.9990044
id24976,0.9829198,0.009143969,0.007936217
id19630,0.01595783,0.036299285,0.9477429
id00231,0.00036587066,0.99950635,0.00012772084
id06157,0.0014928118,0.99045485,0.008052341
id26817,0.11093223,0.023229359,0.8658384
id21083,0.01071911,0.0005508122,0.98873
id27634,0.9977639,0.00063378434,0.0016024113
id12397,0.009627632,0.12928002,0.8610924
id02643,0.0038349,0.0015900531,0.994575
id13731,0.02014597,0.97759604,0.002257948
id17953,0.051106438,0.0069742124,0.9419193
id10342,0.49805707,0.03121707,0.47072583
id19652,0.05480926,0.72760653,0.21758422
id03505,0.044168934,0.9251706,0.030660395
id27602,0.013913003,0.49774513,0.4883418
id13311,0.02312575,0.03176713,0.9451071
id20008,0.12066849,0.67521614,0.20411535
id14404,0.018436369,0.2448947,0.7366689
id09413,0.39181334,0.060135815,0.5480508
id01897,0.0034000285,0.9921834,0.0044165533
id14873,0.97586787,0.0073439693,0.016788179
id25588,0.99923706,0.0001967358,0.00056613464
id15549,0.010265012,0.97956824,0.010166808
id20796,0.0701791,0.05759835,0.8722226
id11138,0.0034817443,0.0031108437,0.99340737
id18398,0.002262771,0.0014145353,0.99632275
id01871,0.9980749,0.0006222668,0.0013027737
id15968,0.96583366,0.0070528383,0.02711357
id18197,0.00030789,0.0011817643,0.9985103
id20939,0.75989383,0.036410145,0.20369601
id20570,0.005607975,0.048644688,0.9457474
id00432,0.8374158,0.005174187,0.15740997
id19537,0.0007126524,0.9980102,0.0012771708
id12930,0.9972365,0.0006855229,0.0020779455
id26222,0.028361902,0.5128791,0.45875898
id10623,0.970616,0.0033189366,0.026065018
id15460,0.00082762295,0.99904007,0.00013227836
id22824,0.9948704,0.0011834454,0.003946071
id02968,0.0058247913,0.0015912785,0.992584
id19017,0.017291797,0.20534217,0.77736604
id26743,0.012457832,0.9822595,0.00528266
id04161,0.98203516,0.0028148415,0.015149933
id08976,0.0038114218,0.99421436,0.001974176
id13339,0.0067352285,0.9904574,0.0028072486
id25051,0.9980088,0.000555725,0.0014355079
id22649,0.0082717035,0.99097717,0.00075108465
id00040,0.00038575628,0.99944896,0.00016525037
id08855,0.33414736,0.039388444,0.62646425
id24622,0.7507628,0.00908514,0.24015208
id02301,0.9992482,0.00040430995,0.00034744645
id07047,0.220474,0.016744418,0.76278156
id04423,0.9994405,0.00032187652,0.0002375726
id02790,0.16521937,0.61620003,0.21858056
id08754,0.995133,0.0028386193,0.0020282809
id20297,0.011200701,0.0025691283,0.9862302
id04307,0.12256173,0.7175054,0.1599329
id18927,0.02296403,0.01926374,0.95777225
id27393,0.119673856,0.024303308,0.85602283
id15260,0.019208565,0.97505164,0.005739784
id03679,0.32934543,0.03342672,0.6372278
id17381,0.9991025,0.0005536429,0.00034391487
id13196,0.7329514,0.12995505,0.13709353
id21493,0.0072866874,0.0028582548,0.98985505
id11088,0.0100569045,0.0137399975,0.9762031
id15801,0.022310575,0.0029521028,0.97473735
id04647,0.011881154,0.00114024,0.98697865
id16900,0.0045032776,0.995197,0.00029965714
id17174,0.63565856,0.31915098,0.045190435
id23801,0.113676555,0.73909587,0.14722753
id11952,0.082684115,0.11461889,0.802697
id02738,0.88748026,0.027549114,0.08497057
id05365,0.98103815,0.0012925329,0.017669383
id19666,0.0009779102,0.9986235,0.00039860586
id26638,0.03381455,0.74548167,0.22070375
id03032,0.09176275,0.03688782,0.8713494
id23471,0.92173725,0.033759713,0.044503033
id26135,0.00020907898,0.99976057,3.0405368e-05
id18224,0.00015894264,0.99975425,8.679075e-05
id10782,0.7948484,0.06015873,0.14499293
id08932,0.002541799,0.0014674842,0.9959907
id23126,0.0011194547,0.00069600786,0.9981845
id22273,0.7219253,0.08634581,0.19172888
id17427,0.84042895,0.052567597,0.10700344
id21258,0.9861238,0.009701138,0.0041751303
id06604,0.9151479,0.07988928,0.0049627726
id02180,0.42629877,0.5619588,0.011742478
id20505,0.15141025,0.6504257,0.19816406
id27466,0.5204923,0.20225151,0.27725613
id14249,0.174145,0.23655277,0.58930224
id15891,0.45722833,0.27068144,0.2720902
id25366,0.009211487,0.009342348,0.9814462
id13554,0.0004303135,0.0010639062,0.99850583
id09470,0.0034797564,0.0040047457,0.9925155
id15993,0.14819564,0.20968744,0.6421169
id07273,0.03419253,0.6419142,0.3238933
id10805,0.8069567,0.071016595,0.12202669
id07990,0.03235719,0.0020674933,0.9655753
id08107,0.0018964089,0.0020539712,0.9960496
id07612,0.803015,0.15633619,0.040648818
id10593,0.6496059,0.048840158,0.30155393
id00906,0.0024719348,0.9959234,0.0016046446
id22316,0.048660018,0.08464616,0.8666938
id04826,0.9978968,0.0017429871,0.0003602202
id13173,0.00047532623,0.0075520836,0.99197257
id20075,0.9416215,0.030062567,0.02831595
id16427,0.22295286,0.13052231,0.64652485
id21948,0.0011672246,0.006860189,0.99197257
id05957,0.9724864,0.014948952,0.012564677
id22982,0.0026887394,0.99611783,0.0011933992
id01672,0.16687769,0.8254512,0.007671199
id19463,0.012848091,0.013391957,0.97375995
id17555,0.64964736,0.27552924,0.074823484
id21387,0.0005270756,0.9991074,0.00036558096
id00011,0.03309542,0.95186824,0.015036322
id18538,0.98203236,0.0053061666,0.012661462
id14915,0.005005731,0.99315816,0.0018361959
id13773,0.004003715,0.0015991165,0.99439716
id26440,0.34498847,0.01246711,0.6425444
id18862,0.14414956,0.54385144,0.31199905
id02510,0.0017114484,0.00029214818,0.9979964
id26288,0.000800452,0.006401009,0.99279857
id01877,0.19396043,0.17519274,0.63084686
id17532,0.09858493,0.093019895,0.8083952
id22973,0.9107731,0.0741596,0.015067291
id10254,0.080626994,0.039439116,0.8799339
id20420,0.001120793,0.998692,0.00018726794
id16052,0.38392547,0.016035635,0.6000388
id19578,0.99979407,7.106212e-05,0.00013491575
id06318,0.31441307,0.058483955,0.627103
id18751,0.99971837,4.651641e-05,0.00023508363
id06756,0.050299767,0.0070868772,0.9426134
id00364,0.7288616,0.24486224,0.026276229
id10714,0.83279836,0.060069393,0.10713223
id27432,0.97341824,0.0007643544,0.025817348
id02395,0.5918233,0.056768645,0.35140806
id00502,0.33546516,0.29242155,0.37211326
id22856,0.11292289,0.24260412,0.64447296
id16391,0.002778164,0.9962077,0.001014077
id18170,0.0838792,0.13915814,0.7769627
id19642,0.9958312,0.00058987783,0.0035789844
id15742,0.89716053,0.0152479615,0.08759151
id18984,0.0007263744,0.002054816,0.99721885
id22155,0.00069352705,0.0060277637,0.9932787
id13113,0.03315919,0.055752687,0.9110881
id03817,0.08427086,0.13793999,0.7777891
id13090,0.31483316,0.091983736,0.5931831
id23521,0.004311058,0.9830755,0.012613407
id21376,0.0069666496,0.007956847,0.9850765
id21795,0.0012235561,0.9976528,0.0011236676
id03548,8.2377555e-05,0.00015779419,0.99975985
id05018,0.9514096,0.011008624,0.0375818
id00085,0.6240142,0.3713795,0.0046063024
id12163,0.18751064,0.7888642,0.023625154
id15341,0.18421842,0.7036073,0.112174176
id12896,0.22988813,0.6906743,0.079437576
id24019,0.5111503,0.030821411,0.45802835
id24981,0.2524485,0.72645307,0.02109841
id12456,0.25120005,0.15281421,0.5959858
id24590,0.035972517,0.42133567,0.54269177
id01276,0.00052885985,0.9993605,0.00011066015
id04235,0.00033962005,0.00015403194,0.99950635
id21844,0.00070106547,0.0009801674,0.9983188
id16876,0.00018071158,0.99978095,3.8344067e-05
id10137,0.0010951579,0.0009777223,0.99792707
id26435,0.0011558996,0.00029495682,0.99854916
id15912,0.011965101,0.0037796535,0.9842553
id09361,0.00048122765,0.0013542899,0.9981645
id00071,0.020938436,0.0047736214,0.97428787
id21006,0.9998141,6.933763e-05,0.000116530806
id20942,0.010429042,0.007785873,0.98178506
id00137,0.95267516,0.041498773,0.0058260527
id10494,0.23044953,0.433876,0.33567446
id02933,0.24528131,0.1037532,0.65096545
id22661,0.00036357006,0.999579,5.7452577e-05
id01024,0.082621485,0.0072772545,0.91010123
id02183,0.00038367565,0.9987011,0.00091520447
id22883,0.7111023,0.26700318,0.0218945
id14780,0.69801813,0.27598014,0.026001694
id00543,0.00264207,0.008691544,0.9886664
id21237,0.65235996,0.23851722,0.10912284
id09864,0.034679588,0.9427188,0.022601591
id26171,0.00063730637,0.014351455,0.9850113
id08115,0.42010385,0.043217458,0.53667873
id18417,0.0115482975,0.982726,0.005725726
id27910,0.0026943085,0.0012400155,0.9960657
id16918,0.055183716,0.09504798,0.8497683
id10236,0.00019906127,0.00014759455,0.99965334
id22481,0.6739521,0.08514419,0.2409037
id25843,0.48504844,0.4685075,0.04644407
id24660,0.99962926,0.00014905614,0.00022164293
id09637,0.061937615,0.8668235,0.07123889
id19022,0.11607289,0.029012589,0.85491455
id16809,0.003776359,0.003590286,0.9926333
id13162,0.03209119,0.0021521861,0.9657566
id05384,0.031006403,0.96725166,0.0017418724
id15361,0.000874521,0.0015447508,0.99758065
id03967,0.00030292218,0.99954706,0.00014998668
id03839,0.0006710345,0.9986331,0.00069578
id19644,0.94515115,0.007901372,0.04694747
id14817,0.002465073,0.026087815,0.9714471
id04190,0.61049104,0.10332046,0.2861885
id19018,0.0011082474,0.99739325,0.001498533
id23557,0.13925235,0.8514021,0.009345589
id25241,0.012092867,0.007713399,0.98019373
id01223,0.008126961,0.00867945,0.98319364
id07529,0.05081087,0.5939032,0.355286
id13517,0.014888091,0.0031235614,0.9819884
id11759,0.9233792,0.0066575008,0.0699634
id13741,0.0030735438,0.0026379107,0.99428856
id03305,0.0012262131,0.00020766596,0.9985661
id16474,0.0011086315,0.9984301,0.00046132295
id04156,0.8029504,0.0038117357,0.19323792
id23223,0.111671634,0.7812604,0.10706801
id25193,0.09869272,0.07025833,0.83104897
id02100,0.999356,0.00015951274,0.0004844772
id20032,0.10140308,0.25899643,0.6396005
id22179,0.0059278444,0.00082656514,0.99324566
id15359,0.9969926,0.0007565117,0.0022508781
id02571,0.0010285348,0.9988311,0.00014038166
id21450,0.9907725,0.0022961684,0.0069313687
id17293,0.9945418,0.0040476173,0.0014105574
id13056,0.9640617,0.021989612,0.013948675
id16833,0.79579574,0.011367834,0.19283642
id25681,0.038067784,0.95200443,0.009927765
id21263,0.0017276724,0.051665775,0.9466066
id02323,0.0061255023,0.9860162,0.007858336
id16481,0.99219793,0.0015517537,0.0062503954
id05781,0.116522454,0.0028808997,0.8805967
id14416,0.93185455,0.032194834,0.035950597
id20650,0.044329394,0.8677292,0.08794141
id04357,0.6278297,0.17858234,0.19358796
id16663,0.0043603093,0.06095857,0.9346811
id18312,0.0014114071,0.0013851182,0.99720347
id24780,0.00024147265,0.00040868303,0.9993499
id17348,0.046120908,0.048699312,0.9051798
id22993,0.27958685,0.024798516,0.6956147
id04847,0.007389779,0.11664669,0.87596357
id27880,0.0018244913,0.9966978,0.0014776547
id21160,0.0023879213,0.055937227,0.9416748
id03354,0.084234565,0.90930027,0.0064651757
id11002,0.007031337,0.003812862,0.9891558
id02425,0.072560765,0.0026343553,0.92480487
id14067,0.678291,0.06606744,0.25564155
id05886,0.3568641,0.135423,0.5077129
id09256,0.9889563,0.0030880223,0.007955703
id11511,0.2885483,0.03067089,0.6807808
id09029,0.0034269476,0.9350933,0.06147967
id22563,0.19181971,0.3869697,0.42121062
id27838,0.21006472,0.26583645,0.5240988
id23184,0.24824256,0.009527656,0.74222976
id15335,0.7469465,0.2232431,0.029810404
id08607,0.9719464,0.008815751,0.019237896
id26516,0.9091965,0.07420091,0.01660258
id12417,0.7427542,0.19411695,0.0631288
id21758,0.99918526,0.00026448758,0.00055024464
id00729,0.5432412,0.14609328,0.31066552
id25504,0.21797028,0.7469811,0.035048645
id00360,0.0011106544,0.05467803,0.94421124
id05913,0.0075341016,0.991335,0.001130982
id00089,0.9908432,0.0064068427,0.0027500212
id03511,0.9875021,0.0014779883,0.011019944
id00449,0.0062017697,0.05057754,0.94322073
id14504,0.56645423,0.22306366,0.21048205
id19106,0.99713635,0.00037053387,0.0024931557
id19236,0.014977114,0.9798029,0.0052199764
id12743,0.9851481,0.0015452979,0.013306616
id04662,0.007535921,0.009624128,0.98284
id15139,0.009255478,0.006089656,0.9846549
id07233,0.05909495,0.29404348,0.64686155
id19160,0.7706045,0.031043982,0.19835153
id06867,0.004716252,0.9935882,0.0016955709
id04236,0.0052638873,0.9284454,0.06629066
id07591,0.0021767216,0.01127144,0.9865519
id25815,0.08398232,0.14485419,0.77116346
id10925,0.8690205,0.032405272,0.098574296
id27774,0.84400487,0.086974196,0.069020964
id16090,0.041883253,0.3982853,0.55983144
id24875,0.14855829,0.0058121006,0.8456296
id03456,0.68729687,0.03838323,0.27431992
id07559,0.15048374,0.84243596,0.007080348
id10513,0.0016256152,0.9981553,0.00021900488
id07094,0.57117426,0.14213994,0.28668585
id04111,0.0024838934,0.0012270346,0.99628913
id23356,0.88690513,0.0103483945,0.10274646
id04435,0.012046852,0.007287773,0.9806654
id23706,0.0005176826,0.0017928692,0.9976895
id04655,0.040130965,0.021966744,0.9379023
id07661,0.1318674,0.02086226,0.8472703
id27176,0.044982497,0.041388307,0.9136292
id13560,0.0049131666,0.0023578566,0.9927289
id18020,0.0013829718,0.000651727,0.99796534
id16701,0.6701567,0.18242392,0.14741938
id19252,0.6272967,0.056074116,0.31662917
id00910,0.11230007,0.12917614,0.7585238
id12102,0.98439586,0.00044402364,0.015160104
id15820,0.9529133,0.002406679,0.044680048
id10698,0.049508337,0.03783941,0.9126523
id15530,0.040720746,0.5442898,0.41498947
id10740,0.9991235,0.00015321375,0.000723381
id24917,0.0042511094,0.007974674,0.9877742
id07985,0.07592991,0.63729036,0.28677973
id15897,0.55792075,0.27226463,0.16981465
id07960,0.026302682,0.035910178,0.9377871
id15529,0.41207865,0.42333496,0.16458645
id17855,0.014413828,0.9609333,0.024652751
id24727,0.9998037,7.3412055e-05,0.0001228558
id14835,0.31299058,0.030666674,0.65634274
id25557,0.106874704,0.06874164,0.8243836
id18605,0.0054973997,0.00090998056,0.99359256
id27760,0.89349496,0.010152707,0.09635237
id10042,0.0006183804,0.0026530814,0.99672854
id12074,0.0032634644,0.99452543,0.0022110755
id19511,0.07167292,0.04568233,0.8826448
id21924,0.9118963,0.08233434,0.005769367
id13095,0.02144693,0.11418565,0.8643674
id11873,0.001472334,0.0045432243,0.9939844
id23651,0.051689867,0.9055561,0.042754132
id09931,0.24694769,0.030314801,0.72273755
id05155,0.011541391,0.028155226,0.96030337
id17668,0.9981623,0.0008375989,0.0010001604
id03470,0.9996338,0.0001409622,0.00022518844
id02208,0.99947256,0.00018919971,0.00033822036
id07650,0.00023920316,0.9996371,0.00012371682
id24472,0.89136565,0.012980044,0.09565433
id21211,0.00037325564,0.99946004,0.00016663678
id11030,0.35157892,0.6275645,0.020856535
id00943,0.033556357,0.96376723,0.0026764148
id19156,0.024186196,0.34570658,0.6301073
id22886,0.002160175,0.0028392933,0.99500054
id00992,0.00094849605,0.99686396,0.0021874795
id27547,0.94490194,0.019646259,0.035451736
id24073,0.9975103,0.0010722016,0.0014173985
id05452,0.9210975,0.030370098,0.048532475
id22492,0.055335224,0.6427726,0.30189222
id11981,0.6585881,0.24955162,0.09186024
id15552,0.00035071012,0.99949384,0.00015543036
id04471,0.0005241739,0.0024114966,0.9970643
id09231,0.0996838,0.04664333,0.85367286
id12493,0.9179266,0.014051697,0.0680216
id24967,0.10204955,0.021096852,0.87685364
id05865,0.02186896,0.0044089155,0.9737221
id04811,0.9303877,0.023237187,0.04637511
id19877,0.13560465,0.017626965,0.84676844
id04024,0.033031654,0.9652556,0.0017127325
id00395,0.036590245,0.010690665,0.9527191
id22728,0.013930113,0.97537476,0.010695154
id01268,0.47828308,0.4247144,0.09700254
id08896,0.970087,0.010320058,0.019593006
id09971,0.51317066,0.041429415,0.44539994
id26606,0.013602405,0.0027753548,0.98362225
id27970,0.4556514,0.04073791,0.5036107
id25259,0.99948263,0.0001538976,0.00036339826
id13834,0.024656389,0.16588181,0.8094618
id19513,0.12194645,0.16042201,0.7176315
id16082,0.04680672,0.947307,0.005886303
